# kind=Dip
# change_index=90
# tolerance=10
ts_ns,value
12600000000000,50.281930900422424
12660000000000,49.852950037662715
12720000000000,49.53505680794048
12780000000000,49.50963193170957
12840000000000,50.323492958796926
12900000000000,49.99685979511775
12960000000000,49.73018408202727
13020000000000,50.04238888608639
13080000000000,49.812391889410854
13140000000000,49.85968801336264
13200000000000,50.18740526253245
13260000000000,50.275143262411085
13320000000000,50.10260261036282
13380000000000,50.217337862495114
13440000000000,49.97785823138893
13500000000000,50.48902201188875
13560000000000,50.29661760925501
13620000000000,50.26289170129622
13680000000000,49.89870956501516
13740000000000,49.5987871612464
13800000000000,49.71917739049402
13860000000000,50.467189446241925
13920000000000,50.35211593431741
13980000000000,49.81622087095038
14040000000000,49.96903258891697
14100000000000,49.89837425610057
14160000000000,49.865705179406966
14220000000000,49.79698119361381
14280000000000,49.704139048227404
14340000000000,49.59182611097384
