# kind=StepChange
# change_index=120
# tolerance=20
ts_ns,value
10740000000000,29.566565668972018
10800000000000,29.562057107512143
10860000000000,29.847769421375393
10920000000000,30.447557199177915
10980000000000,29.9307358198862
11040000000000,30.08276471236909
11100000000000,30.461847188818158
11160000000000,30.23847348342593
11220000000000,30.17858946175366
11280000000000,30.295919343061264
11340000000000,29.669445550665397
11400000000000,30.307242939606486
11460000000000,30.222297510136862
11520000000000,29.750527607351252
11580000000000,29.812227069317196
11640000000000,30.094056848128808
11700000000000,30.374950674681426
11760000000000,29.816459504926215
11820000000000,29.997667462063955
11880000000000,29.957543517399216
11940000000000,29.745573223679294
12000000000000,30.181464106988646
12060000000000,29.842363832999983
12120000000000,29.81450701489542
12180000000000,30.397926116875524
12240000000000,29.574729550234277
12300000000000,29.74411026334209
12360000000000,29.653123196094196
12420000000000,29.53869303536799
12480000000000,29.590349357277134
12540000000000,29.545089829210152
12600000000000,30.342492137870487
12660000000000,29.91076711343979
12720000000000,29.55117166440988
12780000000000,29.72860346988143
12840000000000,29.79488467819782
12900000000000,30.33615624450573
12960000000000,29.90573458107478
13020000000000,30.339497765592398
13080000000000,29.75230085811822
13140000000000,29.7220522398696
13200000000000,30.238588691599528
13260000000000,30.26398852210229
13320000000000,30.05486477619604
13380000000000,29.664722114809077
13440000000000,30.33624641429768
13500000000000,29.574687772640956
13560000000000,30.05310355346326
13620000000000,29.711184921899722
13680000000000,30.14750984664448
13740000000000,29.671101078669036
13800000000000,30.079362312291448
13860000000000,29.97651416623908
13920000000000,29.699249501376325
13980000000000,30.014295460259678
14040000000000,29.59355044976197
14100000000000,30.267528525418314
14160000000000,30.410401216226287
14220000000000,29.646552443737978
14280000000000,29.591581873931666
14340000000000,29.565312754847266
